"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.226527350919602,0.288658393395086,0.813495333418653,0.190206903993567,0.193824695146922
0.0459073030159544,0.117219945537309,0.356163915889224,0.166389707678419,0.27556760825387
0.10163625778261,0.165435615842646,0.224355052213325,0.178368333394075,0.608144627928007
0.257234592595314,0.370283972429946,0.455696722845786,0.451891531482736,0.231965252837298
0.0182863911681995,0.103111812055709,0.487132085349863,0.583800085392847,0.456940673338963
0.132413071601817,0.193441135485098,0.874439606006621,0.678799474968163,0.0877856665658411
0.00599038361963663,0.157701213939999,0.718588560696637,0.571665013968401,0.105734882395591
0.052430842566579,0.122194036682281,0.419287930024429,0.714269473903369,0.538509237123113
0.10977366244803,0.179883413950672,0.700668391945443,0.773872405730779,0.154308645462269
0.132014519050126,0.222990596637757,0.535442781489639,0.785968724941306,0.564571591577686
0.118630041976964,0.151121940766744,0.48192248536209,0.547276159457201,0.386150466074032
0.0892152833916968,0.154059503055777,0.370508810807905,0.512305471736481,0.453581396979427
0.00771441040459431,0.0410122485072374,0.571153130381797,0.428038580362481,0.456886313077336
0.0806804905517884,0.114113277557918,0.591004863688486,0.29753667234525,0.160071459224535
0.12155704263685,0.132266090073261,0.725978083252995,0.226042058688884,0.360332576289306
0.32279011605121,0.362763897033646,0.249431125423007,0.631248710043708,0.442771634627674
0.0982462472837209,0.0945148471563279,0.136324003681046,0.261545542962527,0.492045194766766
0.187938826982089,0.248345311732387,0.386561231738854,0.190435696683924,0.46926354992124
0.0388979248100577,0.17705721628755,0.42822996498563,0.512083477930555,0.159224232114352
0.264047837529659,0.334493235390451,0.301651185734773,0.380625710516728,0.161646341736985
0.0815728232552484,0.0520851945660877,0.423104364746391,0.214096918311665,0.564654540537365
0.170177450189717,0.183363920132722,0.793941864085782,0.440069351475872,0.123174927252719
0.193812857691313,0.259542447154633,0.668152961304391,0.439990519624131,0.316151769259575
0.0747470493635985,0.17128333235741,0.48561429192752,0.27359554982802,0.270588166553581
0.08613371839121,0.162232769045176,0.227314058166609,0.225820064882958,0.66644574767636
0.301053516277166,0.352218887520122,0.918222837213905,0.321044174478882,0.217272227112791
0.044594367740813,0.118902750825912,0.444915600771579,0.190435696683924,0.374492537567271
0.119415640981593,0.103812238248686,0.193485039410832,0.154515382273819,0.795258074037842
0.104837963623946,0.129582917905071,0.315448416589775,0.475781545800835,0.316300034003857
0.0323678134668399,0.0792817860581428,0.581933327892205,0.487587596893619,0.520691174554139
0.0314456249763361,0.0940435388133438,0.736567003038449,0.273490683339745,0.371508044431845
0.151169274645853,0.216843154471086,0.755786561512036,0.868923940703832,0.364702577897159
